,date,precipitation,temp_max,temp_min,wind,weather,Year,Month,Day
137,2012-05-17,0.0,17.8,6.7,2.9,rain,2012,5,17
138,2012-05-18,0.0,15.6,7.8,3.1,rain,2012,5,18
139,2012-05-19,0.0,19.4,7.2,1.5,sun,2012,5,19
140,2012-05-20,6.4,14.4,11.7,1.3,rain,2012,5,20
141,2012-05-21,14.0,16.7,10.0,4.0,rain,2012,5,21
142,2012-05-22,6.1,12.8,8.9,4.8,rain,2012,5,22
143,2012-05-23,0.3,14.4,8.9,6.3,rain,2012,5,23
144,2012-05-24,0.0,17.2,8.9,3.3,rain,2012,5,24
145,2012-05-25,0.0,22.2,8.9,3.1,rain,2012,5,25
146,2012-05-26,0.0,22.2,8.9,3.6,sun,2012,5,26
147,2012-05-27,0.0,17.2,11.7,3.7,sun,2012,5,27
148,2012-05-28,0.0,16.7,10.0,3.4,rain,2012,5,28
149,2012-05-29,0.0,16.1,7.8,1.8,sun,2012,5,29
150,2012-05-30,0.3,18.9,11.1,1.5,rain,2012,5,30
151,2012-05-31,3.8,17.8,12.2,2.7,rain,2012,5,31
152,2012-06-01,6.6,20.0,12.8,3.7,rain,2012,6,1
153,2012-06-02,0.3,18.9,10.6,3.7,rain,2012,6,2
154,2012-06-03,0.0,17.2,9.4,2.9,sun,2012,6,3
155,2012-06-04,1.3,12.8,8.9,3.1,rain,2012,6,4
156,2012-06-05,16.0,13.3,8.3,3.3,rain,2012,6,5
157,2012-06-06,0.0,16.1,6.1,3.4,sun,2012,6,6
158,2012-06-07,16.5,16.1,8.9,3.5,rain,2012,6,7
159,2012-06-08,1.5,15.0,8.3,3.0,rain,2012,6,8
160,2012-06-09,0.0,17.2,8.3,4.7,rain,2012,6,9
161,2012-06-10,0.0,18.9,10.0,2.9,sun,2012,6,10
162,2012-06-11,0.0,23.3,10.0,1.8,rain,2012,6,11
163,2012-06-12,0.8,18.3,12.8,3.9,rain,2012,6,12
164,2012-06-13,0.0,16.1,11.1,4.3,sun,2012,6,13
165,2012-06-14,0.0,17.2,10.0,2.7,sun,2012,6,14
166,2012-06-15,0.0,22.2,9.4,1.7,sun,2012,6,15
167,2012-06-16,0.0,21.1,15.0,4.1,rain,2012,6,16
168,2012-06-17,0.0,18.9,11.7,6.4,sun,2012,6,17
169,2012-06-18,3.0,17.2,10.0,3.8,rain,2012,6,18
170,2012-06-19,1.0,19.4,10.0,3.0,rain,2012,6,19
171,2012-06-20,0.0,24.4,10.0,3.0,sun,2012,6,20
172,2012-06-21,0.0,23.9,11.7,2.1,sun,2012,6,21
173,2012-06-22,15.7,13.9,11.7,1.9,rain,2012,6,22
174,2012-06-23,8.6,15.6,9.4,2.5,rain,2012,6,23
175,2012-06-24,0.0,19.4,9.4,2.0,drizzle,2012,6,24
176,2012-06-25,0.5,19.4,11.1,3.1,rain,2012,6,25
177,2012-06-26,0.0,18.3,10.6,3.4,rain,2012,6,26
178,2012-06-27,0.0,22.8,8.9,1.8,sun,2012,6,27
179,2012-06-28,0.0,22.2,11.7,2.5,rain,2012,6,28
180,2012-06-29,0.3,21.7,15.0,1.9,rain,2012,6,29
181,2012-06-30,3.0,20.0,13.3,2.4,rain,2012,6,30
182,2012-07-01,0.0,20.0,12.2,2.3,rain,2012,7,1
183,2012-07-02,2.0,18.9,11.7,2.1,rain,2012,7,2
184,2012-07-03,5.8,18.3,10.6,6.0,rain,2012,7,3
185,2012-07-04,0.0,20.6,9.4,3.8,sun,2012,7,4
186,2012-07-05,0.0,24.4,10.6,3.1,drizzle,2012,7,5
187,2012-07-06,0.0,25.0,11.1,2.1,sun,2012,7,6
188,2012-07-07,0.0,26.7,12.8,3.8,sun,2012,7,7
189,2012-07-08,0.0,28.3,14.4,2.8,rain,2012,7,8
190,2012-07-09,1.5,25.0,12.8,2.0,rain,2012,7,9
191,2012-07-10,0.0,23.9,11.1,2.3,drizzle,2012,7,10
192,2012-07-11,0.0,27.8,13.3,2.9,fog,2012,7,11
193,2012-07-12,0.0,25.6,13.3,2.7,drizzle,2012,7,12
194,2012-07-13,0.5,23.3,13.9,2.2,rain,2012,7,13
195,2012-07-14,0.0,25.0,15.0,2.2,rain,2012,7,14
196,2012-07-15,0.0,18.9,13.3,3.8,rain,2012,7,15
197,2012-07-16,0.3,26.1,13.3,2.5,rain,2012,7,16
198,2012-07-17,0.0,21.7,15.0,2.6,sun,2012,7,17
199,2012-07-18,0.0,21.1,14.4,2.9,sun,2012,7,18
200,2012-07-19,0.0,25.0,14.4,2.2,sun,2012,7,19
201,2012-07-20,15.2,19.4,13.9,4.0,rain,2012,7,20
202,2012-07-21,0.0,23.9,13.9,2.3,sun,2012,7,21
203,2012-07-22,1.0,20.6,12.2,3.9,rain,2012,7,22
204,2012-07-23,0.0,18.9,11.1,3.3,rain,2012,7,23
205,2012-07-24,0.0,23.3,12.2,4.3,sun,2012,7,24
206,2012-07-25,0.0,26.7,12.8,2.6,sun,2012,7,25
207,2012-07-26,0.0,25.6,12.8,2.2,drizzle,2012,7,26
208,2012-07-27,0.0,18.9,13.9,2.8,drizzle,2012,7,27
209,2012-07-28,0.0,22.2,13.3,1.7,drizzle,2012,7,28
210,2012-07-29,0.0,22.8,15.0,2.0,sun,2012,7,29
211,2012-07-30,0.0,19.4,13.3,3.0,sun,2012,7,30
212,2012-07-31,0.0,22.8,13.9,2.8,sun,2012,7,31
213,2012-08-01,0.0,23.9,13.3,2.2,drizzle,2012,8,1
214,2012-08-02,0.0,23.3,12.2,2.5,sun,2012,8,2
215,2012-08-03,0.0,27.2,12.8,3.9,sun,2012,8,3
216,2012-08-04,0.0,33.9,16.7,3.7,sun,2012,8,4
217,2012-08-05,0.0,33.9,17.8,1.9,sun,2012,8,5
218,2012-08-06,0.0,28.3,15.6,2.5,rain,2012,8,6
219,2012-08-07,0.0,21.1,15.0,2.6,drizzle,2012,8,7
220,2012-08-08,0.0,22.2,15.0,3.1,sun,2012,8,8
221,2012-08-09,0.0,24.4,14.4,3.8,drizzle,2012,8,9
222,2012-08-10,0.0,25.6,12.2,2.3,sun,2012,8,10
223,2012-08-11,0.0,28.3,13.3,2.5,sun,2012,8,11
224,2012-08-12,0.0,30.6,15.0,3.0,sun,2012,8,12
225,2012-08-13,0.0,30.6,15.0,2.8,sun,2012,8,13
226,2012-08-14,0.0,28.9,13.9,2.8,sun,2012,8,14
227,2012-08-15,0.0,31.1,16.7,4.7,sun,2012,8,15
228,2012-08-16,0.0,34.4,18.3,2.8,sun,2012,8,16
229,2012-08-17,0.0,32.8,16.1,1.8,sun,2012,8,17
230,2012-08-18,0.0,21.7,14.4,3.0,drizzle,2012,8,18
231,2012-08-19,0.0,23.3,15.0,2.7,drizzle,2012,8,19
232,2012-08-20,0.0,25.6,15.0,1.9,sun,2012,8,20
233,2012-08-21,0.0,23.3,13.3,3.0,rain,2012,8,21
234,2012-08-22,0.0,22.2,13.3,2.3,sun,2012,8,22
235,2012-08-23,0.0,21.1,13.9,3.8,sun,2012,8,23
236,2012-08-24,0.0,22.2,10.0,3.3,sun,2012,8,24
237,2012-08-25,0.0,26.1,11.7,3.2,sun,2012,8,25
238,2012-08-26,0.0,21.1,12.2,3.4,sun,2012,8,26
239,2012-08-27,0.0,23.9,13.3,1.8,sun,2012,8,27
240,2012-08-28,0.0,22.8,12.2,3.2,sun,2012,8,28
241,2012-08-29,0.0,22.8,13.3,2.4,sun,2012,8,29
242,2012-08-30,0.0,22.8,12.8,1.9,sun,2012,8,30
243,2012-08-31,0.0,22.2,10.6,2.9,sun,2012,8,31
244,2012-09-01,0.0,21.7,10.6,2.1,sun,2012,9,1
245,2012-09-02,0.0,21.1,10.0,2.0,sun,2012,9,2
246,2012-09-03,0.0,22.8,12.8,3.3,sun,2012,9,3
247,2012-09-04,0.0,24.4,11.1,3.1,sun,2012,9,4
248,2012-09-05,0.0,26.1,11.7,2.6,sun,2012,9,5
249,2012-09-06,0.0,28.3,14.4,4.2,sun,2012,9,6
250,2012-09-07,0.0,32.2,13.3,3.1,sun,2012,9,7
251,2012-09-08,0.0,25.0,13.3,3.0,sun,2012,9,8
252,2012-09-09,0.3,18.9,13.9,5.0,rain,2012,9,9
253,2012-09-10,0.3,20.0,11.7,3.9,rain,2012,9,10
254,2012-09-11,0.0,20.0,8.9,4.2,sun,2012,9,11
255,2012-09-12,0.0,22.2,10.0,5.6,sun,2012,9,12
256,2012-09-13,0.0,27.8,11.7,3.6,sun,2012,9,13
257,2012-09-14,0.0,26.1,11.1,1.5,sun,2012,9,14
258,2012-09-15,0.0,22.2,11.1,1.9,sun,2012,9,15
259,2012-09-16,0.0,24.4,9.4,2.3,sun,2012,9,16
260,2012-09-17,0.0,27.8,11.7,2.2,fog,2012,9,17
261,2012-09-18,0.0,27.8,11.7,1.4,sun,2012,9,18
262,2012-09-19,0.0,23.9,11.7,1.9,drizzle,2012,9,19
263,2012-09-20,0.0,19.4,10.0,2.5,drizzle,2012,9,20
264,2012-09-21,0.0,16.1,12.8,2.1,drizzle,2012,9,21
265,2012-09-22,0.3,19.4,11.7,1.1,rain,2012,9,22
266,2012-09-23,0.0,19.4,10.0,1.4,fog,2012,9,23
267,2012-09-24,0.0,21.1,10.0,1.8,fog,2012,9,24
268,2012-09-25,0.0,19.4,11.1,1.7,sun,2012,9,25
269,2012-09-26,0.0,19.4,9.4,1.7,drizzle,2012,9,26
270,2012-09-27,0.0,22.8,10.0,1.7,drizzle,2012,9,27
271,2012-09-28,0.0,25.0,12.2,1.1,rain,2012,9,28
272,2012-09-29,0.0,20.6,12.2,4.3,sun,2012,9,29
273,2012-09-30,0.0,21.1,7.8,3.1,sun,2012,9,30
274,2012-10-01,0.0,23.3,8.9,3.0,sun,2012,10,1
275,2012-10-02,0.0,17.8,10.0,4.1,sun,2012,10,2
276,2012-10-03,0.0,18.9,7.8,7.3,sun,2012,10,3
277,2012-10-04,0.0,18.9,8.3,6.5,sun,2012,10,4
278,2012-10-05,0.0,21.7,8.9,5.7,sun,2012,10,5
279,2012-10-06,0.0,23.9,7.8,5.1,sun,2012,10,6
280,2012-10-07,0.0,23.9,7.8,1.3,sun,2012,10,7
281,2012-10-08,0.0,21.1,7.8,1.9,sun,2012,10,8
282,2012-10-09,0.0,16.1,8.9,1.6,drizzle,2012,10,9
283,2012-10-10,0.0,12.2,8.3,1.4,drizzle,2012,10,10
284,2012-10-11,0.0,13.9,7.2,1.3,drizzle,2012,10,11
285,2012-10-12,2.0,13.9,8.9,4.6,rain,2012,10,12
286,2012-10-13,4.8,15.6,12.2,3.9,rain,2012,10,13
287,2012-10-14,16.5,17.8,13.3,3.4,rain,2012,10,14
288,2012-10-15,7.9,17.2,11.1,4.6,rain,2012,10,15
289,2012-10-16,0.0,16.1,8.3,5.5,sun,2012,10,16
290,2012-10-17,0.0,14.4,6.1,1.6,sun,2012,10,17
291,2012-10-18,20.8,17.8,6.7,2.0,rain,2012,10,18
292,2012-10-19,4.8,15.0,9.4,5.3,rain,2012,10,19
293,2012-10-20,0.5,11.1,6.1,5.7,rain,2012,10,20
294,2012-10-21,6.4,11.7,4.4,2.7,rain,2012,10,21
295,2012-10-22,8.9,7.8,3.3,2.6,rain,2012,10,22
296,2012-10-23,0.0,11.1,5.6,3.0,rain,2012,10,23
297,2012-10-24,7.1,11.7,6.1,2.1,rain,2012,10,24
298,2012-10-25,0.0,11.7,6.7,1.5,sun,2012,10,25
299,2012-10-26,1.5,11.1,7.2,2.5,rain,2012,10,26
300,2012-10-27,23.1,14.4,9.4,5.1,rain,2012,10,27
301,2012-10-28,6.1,14.4,10.0,3.8,rain,2012,10,28
302,2012-10-29,10.9,15.6,10.0,4.9,rain,2012,10,29
303,2012-10-30,34.5,15.0,12.2,2.8,rain,2012,10,30
304,2012-10-31,14.5,15.6,11.1,2.7,rain,2012,10,31
305,2012-11-01,9.7,15.0,10.6,3.0,rain,2012,11,1
306,2012-11-02,5.6,15.0,10.6,1.0,rain,2012,11,2
307,2012-11-03,0.5,15.6,11.1,3.6,rain,2012,11,3
308,2012-11-04,8.1,17.8,12.8,3.8,rain,2012,11,4
309,2012-11-05,0.8,15.0,7.8,4.0,rain,2012,11,5
310,2012-11-06,0.3,12.8,6.7,3.5,rain,2012,11,6
311,2012-11-07,0.0,12.2,3.9,3.4,rain,2012,11,7
312,2012-11-08,0.0,10.0,1.1,3.4,rain,2012,11,8
313,2012-11-09,0.0,8.9,1.1,2.0,rain,2012,11,9
314,2012-11-10,0.0,7.8,-0.6,2.2,sun,2012,11,10
315,2012-11-11,15.2,8.9,1.1,3.0,rain,2012,11,11
316,2012-11-12,3.6,12.8,6.1,3.0,rain,2012,11,12
317,2012-11-13,5.3,11.1,7.8,2.5,rain,2012,11,13
318,2012-11-14,0.8,11.1,5.0,2.6,rain,2012,11,14
319,2012-11-15,0.0,9.4,2.8,2.4,drizzle,2012,11,15
320,2012-11-16,5.6,9.4,2.2,1.6,rain,2012,11,16
321,2012-11-17,6.1,12.2,6.1,5.3,rain,2012,11,17
322,2012-11-18,7.9,10.0,6.1,4.9,rain,2012,11,18
323,2012-11-19,54.1,13.3,8.3,6.0,rain,2012,11,19
324,2012-11-20,3.8,11.1,7.2,4.2,rain,2012,11,20
325,2012-11-21,11.2,8.3,3.9,5.5,rain,2012,11,21
326,2012-11-22,0.0,8.9,2.8,1.5,rain,2012,11,22
327,2012-11-23,32.0,9.4,6.1,2.4,rain,2012,11,23
328,2012-11-24,0.0,8.9,3.9,1.2,rain,2012,11,24
329,2012-11-25,0.0,8.3,1.1,3.6,drizzle,2012,11,25
330,2012-11-26,0.0,9.4,1.7,3.8,fog,2012,11,26
331,2012-11-27,0.0,10.0,1.7,1.5,sun,2012,11,27
332,2012-11-28,2.8,9.4,2.2,2.9,rain,2012,11,28
333,2012-11-29,1.5,12.8,7.8,4.2,rain,2012,11,29
334,2012-11-30,35.6,15.0,7.8,4.6,rain,2012,11,30
335,2012-12-01,4.1,13.3,8.3,5.5,rain,2012,12,1
336,2012-12-02,19.6,8.3,7.2,6.2,rain,2012,12,2
337,2012-12-03,13.0,9.4,7.2,4.4,rain,2012,12,3
338,2012-12-04,14.2,11.7,7.2,6.2,rain,2012,12,4
339,2012-12-05,1.5,8.9,4.4,5.0,rain,2012,12,5
340,2012-12-06,1.5,7.2,6.1,5.1,rain,2012,12,6
341,2012-12-07,1.0,7.8,3.3,4.6,rain,2012,12,7
342,2012-12-08,0.0,6.7,3.3,2.0,sun,2012,12,8
343,2012-12-09,1.5,6.7,2.8,2.1,rain,2012,12,9
344,2012-12-10,0.5,7.2,5.6,1.8,rain,2012,12,10
345,2012-12-11,3.0,7.8,5.6,4.5,rain,2012,12,11
346,2012-12-12,8.1,6.7,4.4,2.0,rain,2012,12,12
347,2012-12-13,2.3,7.2,3.3,2.8,rain,2012,12,13
348,2012-12-14,7.9,6.1,1.1,1.7,rain,2012,12,14
349,2012-12-15,5.3,4.4,0.6,5.1,snow,2012,12,15
350,2012-12-16,22.6,6.7,3.3,5.5,snow,2012,12,16
351,2012-12-17,2.0,8.3,1.7,9.5,rain,2012,12,17
352,2012-12-18,3.3,3.9,0.6,5.3,snow,2012,12,18
353,2012-12-19,13.7,8.3,1.7,5.8,snow,2012,12,19
354,2012-12-20,13.2,7.2,0.6,3.7,rain,2012,12,20
355,2012-12-21,1.8,8.3,-1.7,1.7,rain,2012,12,21
356,2012-12-22,3.3,8.3,3.9,3.5,rain,2012,12,22
357,2012-12-23,6.6,7.2,3.3,2.5,rain,2012,12,23
358,2012-12-24,0.3,5.6,2.8,2.8,rain,2012,12,24
359,2012-12-25,13.5,5.6,2.8,4.2,snow,2012,12,25
360,2012-12-26,4.6,6.7,3.3,4.9,rain,2012,12,26
361,2012-12-27,4.1,7.8,3.3,3.2,rain,2012,12,27
362,2012-12-28,0.0,8.3,3.9,1.7,rain,2012,12,28
363,2012-12-29,1.5,5.0,3.3,1.7,rain,2012,12,29
364,2012-12-30,0.0,4.4,0.0,1.8,drizzle,2012,12,30
365,2012-12-31,0.0,3.3,-1.1,2.0,drizzle,2012,12,31
366,2013-01-01,0.0,5.0,-2.8,2.7,sun,2013,1,1
367,2013-01-02,0.0,6.1,-1.1,3.2,sun,2013,1,2
368,2013-01-03,4.1,6.7,-1.7,3.0,rain,2013,1,3
369,2013-01-04,2.5,10.0,2.2,2.8,rain,2013,1,4
370,2013-01-05,3.0,6.7,4.4,3.1,rain,2013,1,5
371,2013-01-06,2.0,7.2,2.8,3.0,rain,2013,1,6
372,2013-01-07,2.3,10.0,4.4,7.3,rain,2013,1,7
373,2013-01-08,16.3,11.7,5.6,6.3,rain,2013,1,8
374,2013-01-09,38.4,10.0,1.7,5.1,rain,2013,1,9
375,2013-01-10,0.3,3.3,-0.6,2.1,snow,2013,1,10
376,2013-01-11,0.0,2.8,-2.8,1.9,drizzle,2013,1,11
377,2013-01-12,0.0,2.8,-3.9,2.0,sun,2013,1,12
378,2013-01-13,0.0,2.2,-4.4,1.5,sun,2013,1,13
379,2013-01-14,0.0,3.3,-2.2,1.3,sun,2013,1,14
380,2013-01-15,0.0,6.7,-0.6,2.3,sun,2013,1,15
381,2013-01-16,0.0,6.1,-3.9,1.8,drizzle,2013,1,16
382,2013-01-17,0.0,3.9,-2.8,1.0,drizzle,2013,1,17
383,2013-01-18,0.0,3.3,-1.1,1.3,drizzle,2013,1,18
384,2013-01-19,0.0,1.1,-0.6,1.9,drizzle,2013,1,19
385,2013-01-20,0.0,3.3,-0.6,2.1,drizzle,2013,1,20
386,2013-01-21,0.0,2.2,-1.7,1.1,drizzle,2013,1,21
387,2013-01-22,0.0,3.3,-1.7,0.6,drizzle,2013,1,22
388,2013-01-23,5.1,7.2,2.2,3.1,rain,2013,1,23
389,2013-01-24,5.8,7.2,1.1,2.6,rain,2013,1,24
390,2013-01-25,3.0,10.6,2.8,2.1,rain,2013,1,25
391,2013-01-26,2.3,8.3,3.9,4.5,rain,2013,1,26
392,2013-01-27,1.8,5.6,3.9,4.5,rain,2013,1,27
393,2013-01-28,7.9,6.1,3.3,3.2,rain,2013,1,28
